filename,ground_truth,predicted_rule,rule_top_score_pct,cnn_predicted,cnn_confidence_pct,rule_correct,cnn_correct,subfolder
G_26050515OF_1_2.png,01_Good,01_Good,76.32,05_No_Star,38.98,True,False,Rule_01_Good__CNN_05_No_Star
G_260511366T_1_2.png,01_Good,04_Over_Saturated,100.0,01_Good,89.63,False,True,Rule_04_Over_Saturated__CNN_01_Good
G_2605137FVI_1_2.png,01_Good,01_Good,73.97,04_Over_Saturated,88.46,True,False,Rule_01_Good__CNN_04_Over_Saturated
G_260525EL78_1_1.png,01_Good,01_Good,61.46,02_Out_of_Focus,63.54,True,False,Rule_01_Good__CNN_02_Out_of_Focus
G_260525LL0G_1_12.png,01_Good,03_Tracking_Error,74.21,01_Good,88.37,False,True,Rule_03_Tracking_Error__CNN_01_Good
G_260528MX8S_1_2.png,01_Good,02_Out_of_Focus,43.04,01_Good,84.49,False,True,Rule_02_Out_of_Focus__CNN_01_Good
G_260531ZDY7_1_1.png,01_Good,01_Good,60.47,04_Over_Saturated,57.54,True,False,Rule_01_Good__CNN_04_Over_Saturated
NS_260513XFVK_1.png,05_No_Star,01_Good,62.41,05_No_Star,83.2,False,True,Rule_01_Good__CNN_05_No_Star
NS_260513XFVK_2.png,05_No_Star,01_Good,67.89,05_No_Star,86.77,False,True,Rule_01_Good__CNN_05_No_Star
NS_260513XFVK_3.png,05_No_Star,01_Good,80.07,05_No_Star,84.74,False,True,Rule_01_Good__CNN_05_No_Star
OFF_2605071VWZ_1_2.png,02_Out_of_Focus,02_Out_of_Focus,23.36,01_Good,76.53,True,False,Rule_02_Out_of_Focus__CNN_01_Good
OOF_FILE_CURRENT_FOCUS12758 (2).png,02_Out_of_Focus,03_Tracking_Error,84.29,02_Out_of_Focus,88.98,False,True,Rule_03_Tracking_Error__CNN_02_Out_of_Focus
OOF_FILE_CURRENT_FOCUS12758 (5).png,02_Out_of_Focus,03_Tracking_Error,92.97,02_Out_of_Focus,91.71,False,True,Rule_03_Tracking_Error__CNN_02_Out_of_Focus
OOF_FILE_CURRENT_FOCUS13108 (16).png,02_Out_of_Focus,02_Out_of_Focus,36.96,01_Good,61.04,True,False,Rule_02_Out_of_Focus__CNN_01_Good
OOF_FILE_CURRENT_FOCUS13458 (49).png,02_Out_of_Focus,02_Out_of_Focus,42.79,01_Good,93.62,True,False,Rule_02_Out_of_Focus__CNN_01_Good
OOF_FILE_CURRENT_FOCUS14158.png,02_Out_of_Focus,02_Out_of_Focus,88.79,01_Good,52.11,True,False,Rule_02_Out_of_Focus__CNN_01_Good
OS_2605124XZZ_1_1.png,04_Over_Saturated,04_Over_Saturated,90.0,01_Good,76.1,True,False,Rule_04_Over_Saturated__CNN_01_Good
OS_260602O948_1_1.png,04_Over_Saturated,04_Over_Saturated,100.0,01_Good,39.88,True,False,Rule_04_Over_Saturated__CNN_01_Good
OS_FILE_CURRENT_FOCUS13108 (13).png,04_Over_Saturated,04_Over_Saturated,85.0,01_Good,62.1,True,False,Rule_04_Over_Saturated__CNN_01_Good
ST_260515NV5F_1_6.png,06_Satellite,01_Good,59.33,06_Satellite,91.81,False,True,Rule_01_Good__CNN_06_Satellite
TE_260520XBLU_1_1.png,03_Tracking_Error,01_Good,73.03,03_Tracking_Error,99.74,False,True,Rule_01_Good__CNN_03_Tracking_Error
TE_ST_260523AB0J_14.png,03_Tracking_Error,06_Satellite,88.0,03_Tracking_Error,99.7,False,True,Rule_06_Satellite__CNN_03_Tracking_Error
