filename,ground_truth,hybrid_note,predicted_rule,rule_top_score_pct,rule_correct,score_01_Good_pct,score_02_OOF_pct,score_03_TE_pct,score_04_OverSat_pct,score_05_NoStar_pct,score_06_Satellite_pct,cnn_predicted,cnn_confidence_pct,cnn_correct,star_count,median_fwhm,mean_fwhm,median_eccentricity,mean_aspect_ratio,mean_circularity,mean_hollowness,elongated_star_count,elongated_angle_consistency,max_streak_length_ratio,max_streak_aspect_ratio,max_projection_diff,saturated_ratio,background_median,background_mad,sharpness
G_26050515OF_1_2.png,01_Good,,01_Good,76.32,TRUE,76.32,0,5,8.85,5.74,2,05_No_Star,38.98,FALSE,4,20.12,25.02,0.32,1.28,0.742,0,1,0,0,0,11.73,0.025,122,57.82,69351.8
G_260511366T_1_2.png,01_Good,,04_Over_Saturated,100,FALSE,10,59.37,5,100,9.37,2,01_Good,89.63,TRUE,36,30.4,29.45,0.357,1.19,0.705,0.07,6,0.323,0,0,87.35,0.0231,80,59.3,2419.1
G_2605137FVI_1_2.png,01_Good,,01_Good,73.97,TRUE,73.97,0,2.26,4.67,4.66,2,04_Over_Saturated,88.46,FALSE,27,25.15,29.18,0.308,1.35,0.67,0.013,7,0.159,0,0,29.73,0.0203,109,54.86,57022.3
G_260525EL78_1_1.png,01_Good,,01_Good,61.46,TRUE,61.46,0,8.54,9.03,13.26,2,02_Out_of_Focus,63.54,FALSE,19,37.65,35.87,0.263,1.17,0.655,0.009,3,0.478,0,0,19.59,0.0252,120,59.3,65216.3
G_260525F81W_1_2.png,01_Good,,01_Good,61.16,TRUE,61.16,0,10.03,6.85,13.24,2,01_Good,82.36,TRUE,16,31.25,33.76,0.256,1.35,0.626,0.002,5,0.012,0,0,33.25,0.0227,120,60.79,38310.4
G_260525I43W_1_1.png,01_Good,,01_Good,65.17,TRUE,65.17,0,18.7,12.41,0,2,01_Good,67.48,TRUE,133,31.86,33.28,0.358,1.37,0.647,0.009,30,0.246,0,0,16.8,0.0211,113,53.37,58098.6
G_260525LL0G_1_12.png,01_Good,,03_Tracking_Error,74.21,FALSE,14.52,0,74.21,7.12,0,2,01_Good,88.37,TRUE,177,32.28,32.7,0.449,1.39,0.665,0.015,83,0.543,0,0,17.41,0,94,44.48,29256.2
G_260528MX8S_1_2.png,01_Good,,02_Out_of_Focus,43.04,FALSE,10,43.04,5,5,0,2,01_Good,84.49,TRUE,166,25.79,30.34,0.655,1.64,0.531,0.087,93,0.44,0,0,38.56,0,27,25.2,1442.2
G_260531ZDY7_1_1.png,01_Good,,01_Good,60.47,TRUE,60.47,0,0,8.92,15.11,2,04_Over_Saturated,57.54,FALSE,12,33.52,34.88,0.286,1.21,0.678,0.004,2,0.821,0,0,18.09,0.025,122,59.3,62095.5
NS_260513XFVK_1.png,05_No_Star,,01_Good,62.41,FALSE,62.41,0,5,5.24,9.32,2,05_No_Star,83.2,TRUE,3,18.54,18.59,0.447,1.52,0.662,0.025,1,0,0,0,42.14,0.0209,121,62.27,54922.6
NS_260513XFVK_2.png,05_No_Star,,01_Good,67.89,FALSE,67.89,0,5,4.94,16.35,2,05_No_Star,86.77,TRUE,2,23.11,23.11,0.431,1.88,0.72,0,1,0,0,0,41.3,0.0206,121,62.27,54950
NS_260513XFVK_3.png,05_No_Star,,01_Good,80.07,FALSE,80.07,0,0,4.82,9.32,2,05_No_Star,84.74,TRUE,3,16.43,19.88,0.287,1.54,0.711,0,2,0.727,0,0,43.29,0.0204,121,62.27,54995.5
OFF_2605071VWZ_1_2.png,02_Out_of_Focus,,02_Out_of_Focus,23.36,TRUE,10,23.36,5,5,0,2,01_Good,76.53,FALSE,318,25.45,27.82,0.571,1.26,0.743,0.055,60,0.266,0,0,9.4,0,28,14.83,3284.6
OOF_FILE_CURRENT_FOCUS12058.png,02_Out_of_Focus,,02_Out_of_Focus,75.2,TRUE,10,75.2,5,5,0,2,02_Out_of_Focus,85.98,TRUE,24,32.66,30.82,0.695,1.89,0.54,0.167,19,0.293,0,0,22.04,0.005,9,4.45,349.2
OOF_FILE_CURRENT_FOCUS12408 (40).png,02_Out_of_Focus,,02_Out_of_Focus,60.27,TRUE,10,60.27,5,5,0,2,02_Out_of_Focus,88.34,TRUE,57,22.71,24.03,0.71,1.23,0.736,0.299,14,0.279,0,0,14.6,0.0051,1,1.48,34.2
OOF_FILE_CURRENT_FOCUS12408 (41).png,02_Out_of_Focus,,02_Out_of_Focus,14.69,TRUE,10,14.69,5,5,0,2,02_Out_of_Focus,95.38,TRUE,115,31.13,29.99,0.593,1.49,0.643,0.272,35,0.625,0,0,15.21,0.0051,13,5.93,607.8
OOF_FILE_CURRENT_FOCUS12408 (42).png,02_Out_of_Focus,,02_Out_of_Focus,87.09,TRUE,10,87.09,84.29,5,0,2,02_Out_of_Focus,94.58,TRUE,73,38.35,33.86,0.502,1.45,0.571,0.264,38,0.903,0,0,29.43,0.0051,24,11.86,1845.2
OOF_FILE_CURRENT_FOCUS12408 (43).png,02_Out_of_Focus,,02_Out_of_Focus,100,TRUE,10,100,5,5,0,2,02_Out_of_Focus,88.14,TRUE,58,37.88,36.14,0.344,1.15,0.747,0.283,3,0.923,0,0,13.57,0.0051,26,11.86,2606.5
OOF_FILE_CURRENT_FOCUS12408 (44).png,02_Out_of_Focus,,02_Out_of_Focus,77.24,TRUE,10,77.24,5,5,0,2,02_Out_of_Focus,97.44,TRUE,120,34.01,31.7,0.652,1.4,0.704,0.363,32,0.327,0,0,19.47,0.0051,10,5.93,334
OOF_FILE_CURRENT_FOCUS12408.png,02_Out_of_Focus,,02_Out_of_Focus,75.73,TRUE,10,75.73,5,5,0,2,02_Out_of_Focus,90.49,TRUE,26,33.01,32,0.664,1.99,0.509,0.207,22,0.267,0,0,16.15,0.0051,10,4.45,410.1
OOF_FILE_CURRENT_FOCUS12758 (2).png,02_Out_of_Focus,,03_Tracking_Error,84.29,FALSE,10,82.69,84.29,5,0,2,02_Out_of_Focus,88.98,TRUE,58,37.05,34.56,0.378,1.55,0.705,0.097,46,0.953,0,0,11.23,0.0051,25,10.38,1926
OOF_FILE_CURRENT_FOCUS12758 (3).png,02_Out_of_Focus,,02_Out_of_Focus,95.65,TRUE,10,95.65,5,5,0,2,02_Out_of_Focus,76.01,TRUE,117,34.15,33.06,0.386,1.38,0.692,0.173,64,0.808,0,0,10.43,0.0051,38,16.31,5409.7
OOF_FILE_CURRENT_FOCUS12758 (4).png,02_Out_of_Focus,,02_Out_of_Focus,95.66,TRUE,10,95.66,5,5,0,2,02_Out_of_Focus,79.95,TRUE,79,34.35,33.63,0.389,1.26,0.696,0.185,17,0.802,0,0,13.21,0.0051,34,16.31,4434.1
OOF_FILE_CURRENT_FOCUS12758 (5).png,02_Out_of_Focus,,03_Tracking_Error,92.97,FALSE,10,7.32,92.97,5,0,2,02_Out_of_Focus,91.71,TRUE,64,31.55,30.54,0.695,1.57,0.727,0.064,55,0.805,0,0,15.5,0.0051,8,4.45,296.5
OOF_FILE_CURRENT_FOCUS13108 (16).png,02_Out_of_Focus,,02_Out_of_Focus,36.96,TRUE,10,36.96,5,5,0,2,01_Good,61.04,FALSE,117,21.55,22.85,0.41,1.2,0.838,0.063,20,0.417,0,0,13.94,0.0051,13,5.93,685.3
OOF_FILE_CURRENT_FOCUS13458 (49).png,02_Out_of_Focus,,02_Out_of_Focus,42.79,TRUE,10,42.79,5,5,0,2,01_Good,93.62,FALSE,245,19.51,21.64,0.386,1.29,0.782,0.074,57,0.35,0,0,10.76,0.0051,32,16.31,3957.2
OOF_FILE_CURRENT_FOCUS14158 (56).png,02_Out_of_Focus,,01_Good,10,FALSE,10,5.78,5,5,0,2,01_Good,76.64,FALSE,70,9.74,11.02,0.656,1.21,0.874,0.083,6,0.6,0,0,11.68,0.0051,3,1.48,342.4
OOF_FILE_CURRENT_FOCUS14158.png,02_Out_of_Focus,,02_Out_of_Focus,88.79,TRUE,10,88.79,5,5,0,2,01_Good,52.11,FALSE,131,28.19,29.05,0.362,1.35,0.647,0.187,44,0.596,0,0,11.79,0.0051,51,25.2,10312.2
OOF_FILE_CURRENT_FOCUS14508 (2).png,02_Out_of_Focus,,02_Out_of_Focus,75.79,TRUE,10,75.79,5,5,0,2,02_Out_of_Focus,74.2,TRUE,74,31.46,30.94,0.572,1.27,0.74,0.155,12,0.135,0,0,28.31,0.0051,30,20.76,1577.4
OOF_FILE_CURRENT_FOCUS14508.png,02_Out_of_Focus,,02_Out_of_Focus,55.73,TRUE,10,55.73,5,5,0,2,02_Out_of_Focus,79.57,TRUE,71,19.69,21.88,0.618,1.17,0.837,0.158,6,0.529,0,0,12.79,0.0051,4,2.97,100.9
OOF_TE_FILE_CURRENT_FOCUS14158 (2).png,02_Out_of_Focus,Hybrid (OOF + TE),03_Tracking_Error,98.69,FALSE,10,13.08,98.69,5,0,2,03_Tracking_Error,73.34,FALSE,160,26.12,28.76,0.718,1.77,0.659,0.16,117,0.881,0,0,20.16,0.0052,17,8.9,1083.3
OS_2605045QHM_1_1.png,04_Over_Saturated,,04_Over_Saturated,90,TRUE,10.56,0,43.79,90,11.05,2,04_Over_Saturated,91.37,TRUE,26,29.44,30.77,0.254,1.38,0.688,0.002,7,0.451,0,0,59.07,0.0227,105,56.34,48220.6
OS_2605124XZZ_1_1.png,04_Over_Saturated,,04_Over_Saturated,90,TRUE,2.62,0,79.05,90,4.82,2,01_Good,76.1,FALSE,53,30.28,30.55,0.294,1.45,0.691,0.001,20,0.63,0,0,57.92,0.0212,106,53.37,50779.5
OS_260515U5GF_14_1.png,04_Over_Saturated,,04_Over_Saturated,85,TRUE,9.49,0,31.72,85,0,2,04_Over_Saturated,93.22,TRUE,270,12.81,14.61,0.717,1.25,0.85,0.014,49,0.319,0,0,13.93,0,7,5.93,631.6
OS_260515U5GF_15_1.png,04_Over_Saturated,,04_Over_Saturated,85,TRUE,9.82,0,3.33,85,0,2,04_Over_Saturated,95.21,TRUE,247,13.23,14.96,0.721,1.24,0.854,0.009,45,0.144,0,0,16.52,0,8,5.93,721.2
OS_260515UCR6_1_1.png,04_Over_Saturated,,04_Over_Saturated,85,TRUE,9.8,0,3.31,85,0,2,04_Over_Saturated,93.67,TRUE,246,14.09,15.3,0.728,1.24,0.856,0.009,43,0.05,0,0,14.48,0,5,4.45,467.9
OS_260515UCR6_2_1.png,04_Over_Saturated,,04_Over_Saturated,100,TRUE,0,0,4.44,100,0,5.76,04_Over_Saturated,79.88,TRUE,144,12.22,14.09,0.738,1.26,0.854,0.012,28,0.086,0.704,7.56,123.83,0,4,4.45,496.2
OS_2605310M3C_1_2.png,04_Over_Saturated,,04_Over_Saturated,90,TRUE,3.52,0,72.38,90,4.75,2,04_Over_Saturated,91.11,TRUE,42,22.15,25.84,0.395,1.65,0.689,0.01,18,0.163,0,0,60.18,0.0219,116,56.34,54887
OS_260602O948_1_1.png,04_Over_Saturated,,04_Over_Saturated,100,TRUE,10,87.48,5,100,9.89,2,01_Good,39.88,FALSE,8,46.5,42.29,0.271,1.26,0.646,0.068,2,0.988,0,0,110.02,0,68,34.1,17908.5
OS_FILE_CURRENT_FOCUS13108 (10).png,04_Over_Saturated,,04_Over_Saturated,85,TRUE,56.63,0,55.46,85,0,2,04_Over_Saturated,86.94,TRUE,164,11.98,15.3,0.7,1.21,0.86,0.031,22,0.534,0,0,18.84,0.0051,1,1.48,84.8
OS_FILE_CURRENT_FOCUS13108 (13).png,04_Over_Saturated,,04_Over_Saturated,85,TRUE,13.41,0,79.05,85,0,2,01_Good,62.1,FALSE,89,11.93,13.56,0.653,1.32,0.859,0.038,33,0.948,0,0,10.27,0.0051,7,2.97,414.1
ST_2605099O7J_1_2.png,06_Satellite,,06_Satellite,100,TRUE,0,0,29.49,22.04,0,100,06_Satellite,90.94,TRUE,215,18.81,20.73,0.431,1.24,0.803,0.029,34,0.394,0.736,19.11,11.32,0,27,14.83,3414.4
ST_260515NV5F_1_6.png,06_Satellite,,01_Good,59.33,FALSE,59.33,0,2.02,6.67,0,2,06_Satellite,91.81,TRUE,164,29.64,32,0.416,1.29,0.691,0.03,43,0.107,0,0,25.13,0,92,44.48,29025.9
ST_2605233165_28.png,06_Satellite,,06_Satellite,100,TRUE,0,0,51.98,10.29,0,100,06_Satellite,93.09,TRUE,179,24.46,27.83,0.431,1.31,0.726,0.009,57,0.508,0.67,68.73,27.3,0.0208,106,51.89,38123.6
ST_260604O3OW_1_1.png,06_Satellite,,06_Satellite,100,TRUE,0,0,62.34,10,0,100,06_Satellite,87.4,TRUE,21,26.82,29.07,0.341,1.37,0.711,0,7,0.849,0.706,13.7,97.2,0.021,115,59.3,61346.5
TE_260511AAJR_1_1.png,03_Tracking_Error,,03_Tracking_Error,72.38,TRUE,10,0,72.38,12.73,0,2,03_Tracking_Error,98.01,TRUE,31,29.85,39.59,0.312,3.77,0.613,0.017,11,0.374,0,0,29.3,0,66,32.62,18877.6
TE_260520XBLU_1_1.png,03_Tracking_Error,,01_Good,73.03,FALSE,73.03,0,16.83,5.85,3.19,2,03_Tracking_Error,99.74,TRUE,40,27.91,29.36,0.317,1.37,0.692,0.004,11,0.228,0,0,29.86,0.0216,110,51.89,53075.5
TE_260522DUJD_1_5.png,03_Tracking_Error,,03_Tracking_Error,85.38,TRUE,18.96,0,85.38,10.03,0,2,03_Tracking_Error,90.58,TRUE,146,25.27,28.59,0.37,1.53,0.684,0.002,81,0.692,0,0,17.27,0.0223,110,56.34,54283.1
TE_2605277J1Z_1_2.png,03_Tracking_Error,,03_Tracking_Error,84.98,TRUE,14.73,0,84.98,6.88,0,2,03_Tracking_Error,76.61,TRUE,82,37.93,35.91,0.424,1.9,0.561,0.008,68,0.898,0,0,18.55,0.0217,111,56.34,51597.6
TE_ST_260523AB0J_14.png,03_Tracking_Error,Hybrid (TE + ST),06_Satellite,88,FALSE,9.96,0,20.97,11.79,0,88,03_Tracking_Error,99.7,TRUE,96,18.65,22,0.517,1.37,0.773,0.011,26,0.23,0.4,27.89,36.73,0,63,31.13,10287.7
