image,filename,true_class,cnn_class,cnn_confidence,good_evidence,out_of_focus_evidence,tracking_error_evidence,good_class_specific,out_of_focus_class_specific,tracking_error_class_specific,good_pairwise,out_of_focus_pairwise,tracking_error_pairwise,evidence_rank_cnn_class,best_rival,cnn_class_evidence,best_rival_evidence,pairwise_margin,verdict,class_specific_feature_count,pairwise_feature_count,top_evidence_features,cnn_prob_01_good,cnn_prob_02_out_of_focus,cnn_prob_03_tracking_error,feature_width,feature_height,feature_mean_intensity,feature_std_intensity,feature_background_median,feature_background_mad,feature_sharpness,feature_saturated_ratio,feature_bright_area_ratio,feature_star_count,feature_mean_star_area,feature_mean_circularity,feature_elongated_star_count,feature_elongated_star_ratio,feature_elongated_angle_consistency,feature_elongated_angle_std,feature_elongated_radial_alignment,feature_mean_aspect_ratio,feature_max_aspect_ratio,feature_mean_hollowness,feature_valid_profile_count,feature_mean_fwhm,feature_median_fwhm,feature_mean_hfr,feature_median_hfr,feature_median_eccentricity,feature_median_fwhm_ratio,feature_long_line_count,feature_longest_line_ratio,feature_axis_aligned_line_ratio,feature_diagonal_line_ratio,feature_line_angle_std,feature_streak_count,feature_max_streak_length_ratio,feature_max_streak_aspect_ratio,feature_max_streak_area_ratio
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,260504UA1N_1_1.png,01_Good,01_Good,0.7819168554303503,0.42494725451474324,0.4528139924294781,0.5268681644166784,0.4589252060500441,0.3815633753681802,0.4686949275361643,0.3909693029794423,0.524064609490776,0.5850414012971925,3,03_Tracking_Error,0.42494725451474324,0.5268681644166784,-0.10192090990193514,AMBIGUOUS,102,101,elongated_star_ratio; max_streak_length_ratio; mean_circularity; mean_intensity; background_median; axis_aligned_line_ratio; sharpness; diagonal_line_ratio,0.7819168554303503,0.19472509700694163,0.00036820832349806224,1024,1024,123.09108257293701,59.1480514397011,121.0,57.8214,69391.47919665459,0.02006053924560547,0.00025272369384765625,11,15.909090909090908,0.7954894431757018,2,0.18181818181818182,6.123233995736766e-17,90.0,0.29323887538545335,1.2781385281385282,1.75,3.92156862538684e-09,11,16.7660745378161,15.341097933923319,9.386666340872143,8.675952951730283,0.42196935225395155,1.1030099980817605,1213,0.9990234375,0.008244023083264633,0.9876339653751031,5.5757448205958955,0,0.039317219737349945,3.6250002318076904,0.0008401870727539062
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504XO6E_1_2.png,260504XO6E_1_2.png,01_Good,01_Good,0.8944057525669525,0.4815802714059493,0.4536787369194849,0.5681741994504932,0.5700574123256477,0.38844190312452204,0.5478406999780582,0.39310313048625084,0.5189155707144477,0.5885076989229282,2,03_Tracking_Error,0.4815802714059493,0.5681741994504932,-0.08659392804454391,AMBIGUOUS,102,101,median_hfr; mean_hfr; max_streak_aspect_ratio; median_fwhm; mean_circularity; max_streak_aspect_ratio; long_line_count; mean_fwhm,0.8944057525669525,0.08820254901490164,0.00046404174993509276,1024,1024,118.47308254241943,57.996875532892254,119.0,59.303999999999995,61814.86483938224,0.020341873168945312,0.0022296905517578125,62,27.661290322580644,0.7874361139618025,3,0.04838709677419355,1.0,0.0,0.46028731373937437,1.1501157892286926,1.5,0.0007590172013245482,62,20.376648732963808,18.958403912071546,11.345285349914802,10.821066365775195,0.35904903607519395,1.0714622006965921,1228,0.998046875,0.012214983713355049,0.9837133550488599,5.498224297542828,0,0.128231533713304,2.5588236594131835,0.009581565856933594
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505C86N_1_1.png,260505C86N_1_1.png,01_Good,01_Good,0.5120961924852014,0.5198549700108316,0.47219468827208116,0.5999794793239408,0.6371316952679961,0.43668360299490205,0.608840990673432,0.40257824475366705,0.5077057735492603,0.5911179679744496,2,03_Tracking_Error,0.5198549700108316,0.5999794793239408,-0.08012450931310922,AMBIGUOUS,102,101,median_hfr; mean_hfr; median_fwhm; max_streak_length_ratio; mean_fwhm; max_streak_aspect_ratio; long_line_count; max_streak_aspect_ratio,0.5120961924852014,0.4218079635366284,0.0017116285301046657,1024,1024,117.46698951721191,57.55640142464287,117.0,59.303999999999995,58900.33216761129,0.02282238006591797,0.0032596588134765625,75,34.06,0.7521968175333691,8,0.10666666666666667,0.28504386646721813,45.388821738287824,0.4483999235182162,1.2275983645983646,3.6666666666666665,0.0030326836482378536,75,22.418581081741703,23.43417510901392,12.092531984123577,12.657070781705249,0.351618740458157,1.068212537088624,1234,0.9970703125,0.008914100486223663,0.9878444084278768,5.455596546546316,0,0.06790560093803948,3.1666666666666665,0.003971099853515625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505GOYV_1_2.png,260505GOYV_1_2.png,01_Good,01_Good,0.5415891747882126,0.4983733948022485,0.4363855476203111,0.5327057772626342,0.5641821911383631,0.3522745385980997,0.5189690966740343,0.4325645984661339,0.5204965566425226,0.5464424578512342,2,03_Tracking_Error,0.4983733948022485,0.5327057772626342,-0.034332382460385724,AMBIGUOUS,102,101,median_hfr; mean_hfr; median_fwhm; elongated_star_ratio; mean_circularity; mean_fwhm; mean_intensity; background_median,0.5415891747882126,0.41477103382114766,0.007482657548678099,1024,1024,123.82322025299072,59.9955657422611,123.0,60.7866,67521.19500988894,0.02590465545654297,0.0002460479736328125,6,32.166666666666664,0.8010676648949473,1,0.16666666666666666,0.0,180.0,0.3077888029730319,1.1833333333333333,1.6,3.92156862538684e-09,6,22.630269958203925,23.932941702903452,12.66530276726393,13.78863487901468,0.3726059246094458,1.0780114895532538,1208,0.9990234375,0.009933774834437087,0.9867549668874173,5.460997664482721,0,0.0992041983537296,3.999999612276264,0.0034542083740234375
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505HYM1_1_1.png,260505HYM1_1_1.png,01_Good,02_Out_of_Focus,0.5765854507775623,0.4468066810708116,0.43951262026924987,0.5090410097846207,0.4664458980342866,0.36826641752469313,0.45544369005731583,0.42716746410733664,0.5107588230138066,0.5626383295119257,3,03_Tracking_Error,0.43951262026924987,0.5090410097846207,-0.06952838951537088,AMBIGUOUS,102,101,elongated_star_ratio; max_streak_length_ratio; median_hfr; mean_intensity; background_median; background_median; long_line_count; mean_intensity,0.34948178748957254,0.5765854507775623,0.0012451691201613077,1024,1024,124.57735443115234,60.17357279965358,124.0,59.303999999999995,71546.24025432761,0.023075103759765625,2.193450927734375e-05,1,14.5,0.7668936186867932,1,1.0,0.0,180.0,0.2514474346745392,1.5,1.5,3.92156862538684e-09,1,17.67559037846933,17.67559037846933,9.78184029770046,9.78184029770046,0.3269975655977962,1.0581728619073238,1231,0.998046875,0.012185215272136474,0.9861900893582454,5.819449129926857,0,0.025919882463180624,4.095238081016297,0.00025081634521484375
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505J2WH_1_2.png,260505J2WH_1_2.png,01_Good,01_Good,0.9285960604303033,0.5077590270042043,0.4143191074232213,0.5349472363212873,0.5811533819836509,0.3257671770936337,0.5059611421294667,0.4343646720247578,0.502871037752809,0.5639333305131077,2,03_Tracking_Error,0.5077590270042043,0.5349472363212873,-0.02718820931708299,AMBIGUOUS,102,101,mean_hfr; mean_circularity; median_hfr; mean_circularity; max_streak_aspect_ratio; long_line_count; max_streak_aspect_ratio; mean_fwhm,0.9285960604303033,0.05437412246409287,0.00011757184253698062,1024,1024,118.75533294677734,58.815716388394144,117.0,60.7866,63090.58508918955,0.02179718017578125,0.00197601318359375,51,30.401960784313726,0.8044117163673303,1,0.0196078431372549,0.0,180.0,0.3002965584593488,1.1461413858472682,1.5,3.92156862538684e-09,51,20.451959605491815,17.849107029443537,11.367127344839187,9.857291279373776,0.3433945908214036,1.0647458947490327,1241,0.998046875,0.011281224818694601,0.9871071716357775,5.447074691992593,0,0.20229648562943767,3.0925324888436694,0.010743141174316406
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505KSCR_1_2.png,260505KSCR_1_2.png,01_Good,01_Good,0.9326381091123601,0.5056126830816634,0.4306434324036903,0.5676524208530029,0.6063369484820978,0.3658621434216967,0.5330788389294099,0.40488841768122896,0.49542472138568383,0.6022260027765959,2,03_Tracking_Error,0.5056126830816634,0.5676524208530029,-0.06203973777133953,AMBIGUOUS,102,101,median_hfr; mean_hfr; median_fwhm; mean_circularity; max_streak_aspect_ratio; long_line_count; mean_fwhm; max_streak_aspect_ratio,0.9326381091123601,0.06201990459080646,0.0005864472533120856,1024,1024,112.67818641662598,56.786323495320694,110.0,56.3388,53219.027038125714,0.022136688232421875,0.0007772445678710938,20,30.225,0.8010463719125284,1,0.05,0.0,180.0,0.4909525737332302,1.1572835497835496,2.25,0.006666670562091498,20,21.00772938852706,21.560293699450945,11.607737856958877,11.662024338244247,0.40736938286706054,1.0950071250323858,1269,0.998046875,0.009456264775413711,0.9881796690307328,5.265883708627899,0,0.16089343416435178,2.9999999223317078,0.031049251556396484
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505NMQQ_1_1.png,260505NMQQ_1_1.png,01_Good,01_Good,0.8507781337298665,0.4765660634450306,0.4322798145772667,0.5145999935711152,0.5415638978050508,0.37476712445101257,0.4276239559663973,0.41156822908501045,0.48979250470352087,0.6015760311758331,2,03_Tracking_Error,0.4765660634450306,0.5145999935711152,-0.03803393012608458,AMBIGUOUS,102,101,median_hfr; mean_hfr; mean_circularity; long_line_count; mean_fwhm; median_fwhm; mean_hollowness; mean_star_area,0.8507781337298665,0.13914592553249588,0.0028530413195873177,1024,1024,97.87673950195312,52.299438093051144,96.0,50.4084,39350.00076470936,0.02049732208251953,0.0013427734375,29,38.08620689655172,0.8017098193687247,0,0.0,0.0,180.0,0.0,1.1047780763298005,1.4,0.013304375320957499,29,20.933714951992428,18.33242569533752,11.28631618533248,10.220344085284626,0.34352775751006853,1.0648011082078226,1313,0.998046875,0.009900990099009901,0.9855293221629855,5.508637882140524,0,0.29461064362915185,3.627376653750915,0.027763843536376953
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505NMQQ_1_2.png,260505NMQQ_1_2.png,01_Good,01_Good,0.9370763896200471,0.4360932801265729,0.4919512068910397,0.50748217297964,0.4748198470954653,0.47596089517257645,0.41877852083623895,0.39736671315768046,0.507941518609503,0.5961858251230411,3,03_Tracking_Error,0.4360932801265729,0.50748217297964,-0.07138889285306715,AMBIGUOUS,102,101,std_intensity; background_median; mean_intensity; background_mad; mean_circularity; sharpness; long_line_count; saturated_ratio,0.9370763896200471,0.04338716263395955,0.0020369330745576147,1024,1024,65.41790294647217,39.540212234096636,62.0,31.1346,15764.369910114778,0.0,0.0021715164184570312,41,45.74390243902439,0.7893793544504824,1,0.024390243902439025,0.0,180.0,0.5923259753850251,1.1146747222966735,1.6666666666666667,0.010436760132965737,41,20.82175286306017,17.35471257331089,10.36368171394164,9.054981395421171,0.32789567114000573,1.0585214819273252,1351,0.9970703125,0.011843079200592153,0.9844559585492227,5.644309892977725,0,0.3228145560093689,3.8463135480469934,0.030642032623291016
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505VPIS_1_2.png,260505VPIS_1_2.png,01_Good,01_Good,0.6833045411300472,0.49249516573795277,0.4286299342293114,0.5428752160981705,0.5728154114254032,0.355092882647975,0.49836606290394536,0.4121749200505024,0.5021669858106478,0.5873843692923956,2,03_Tracking_Error,0.49249516573795277,0.5428752160981705,-0.0503800503602177,AMBIGUOUS,102,101,median_hfr; mean_hfr; median_fwhm; max_streak_aspect_ratio; mean_fwhm; long_line_count; max_streak_aspect_ratio; mean_star_area,0.6833045411300472,0.3045310919247223,0.0004372440518897096,1024,1024,111.80847835540771,57.02184867952961,110.0,54.856199999999994,47451.86718551336,0.02225780487060547,0.0007791519165039062,15,42.766666666666666,0.7745834401205131,1,0.06666666666666667,0.0,180.0,0.47202757552878916,1.1214533614533615,1.6666666666666667,3.92156862538684e-09,15,22.408397804586414,22.857403085389052,11.983568466693187,11.357659606057553,0.30634743743075216,1.0505087004518827,1244,0.9970703125,0.012057877813504822,0.9855305466237942,5.145985668099387,0,0.20391618901771133,2.9756102688450925,0.04736948013305664
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505YLLO_1_2.png,260505YLLO_1_2.png,01_Good,05_No_Star,0.7424866715565899,0.46529774450645683,0.44688429563385923,0.5102135411672295,0.4998859205609061,0.37291726832782973,0.4724777910633667,0.4307095684520076,0.5208513229398888,0.5479492912710923,,,,,,OUT_OF_SCOPE,102,101,elongated_star_ratio; median_hfr; max_streak_length_ratio; diagonal_line_ratio; mean_intensity; background_median; std_intensity; std_intensity,0.12363871904850712,0.13230298860905554,0.0003898762161841881,1024,1024,124.14254474639893,59.90024164386163,123.0,65.2344,68677.84455190104,0.02401447296142578,5.53131103515625e-05,2,20.0,0.7777516554427972,1,0.5,0.0,180.0,0.5743433868533486,1.3333333333333335,1.6666666666666667,3.92156862538684e-09,2,17.514107484522743,17.514107484522743,10.007077466102686,10.007077466102686,0.36168945222362725,1.0773770372792386,1208,0.9990234375,0.009105960264900662,0.9892384105960265,4.849362350692365,0,0.030180396743669558,3.4500002516784787,0.00014019012451171875
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505Z6QP_1_1.png,260505Z6QP_1_1.png,01_Good,02_Out_of_Focus,0.6441776511122134,0.43176662148297296,0.42102178742500906,0.5276120897811143,0.4891379845044699,0.32518464981155737,0.44534062753328596,0.37439525846147603,0.5168589250384608,0.6098835520289425,3,03_Tracking_Error,0.42102178742500906,0.5276120897811143,-0.10659030235610523,AMBIGUOUS,102,101,max_streak_aspect_ratio; long_line_count; max_streak_aspect_ratio; diagonal_line_ratio; median_fwhm; streak_count; streak_count; mean_hfr,0.3080680108695211,0.6441776511122134,2.7679776810757297e-06,1024,1024,113.82143497467041,56.2959810528551,112.0,53.373599999999996,52773.365059410775,0.02094554901123047,0.0004940032958984375,13,29.923076923076923,0.7738759381791186,0,0.0,0.0,180.0,0.0,1.0769230769230769,1.25,3.92156862538684e-09,13,19.54359110283499,18.04901228123826,10.541347211008693,8.458215467405902,0.3629361599250394,1.0731755397381608,1269,0.9990234375,0.01103230890464933,0.987391646966115,5.506939032551576,0,0.14438142634598117,2.9677416163393895,0.024657726287841797
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506EJKW_1_1.png,260506EJKW_1_1.png,01_Good,01_Good,0.5092718711298917,0.43341718088891823,0.43772496617931056,0.477062342489478,0.4518634086210176,0.3475607364561362,0.3978085773096758,0.41497095315681887,0.527889195902485,0.5563161076692802,3,03_Tracking_Error,0.43341718088891823,0.477062342489478,-0.043645161600559756,AMBIGUOUS,102,101,mean_circularity; max_streak_length_ratio; max_streak_aspect_ratio; mean_circularity; mean_intensity; max_streak_aspect_ratio; std_intensity; sharpness,0.5092718711298917,0.44599608273369934,3.028651885183187e-05,1024,1024,122.1844253540039,59.66930764122303,119.0,60.7866,69698.697065077,0.02082538604736328,0.000370025634765625,12,23.166666666666668,0.8129899932908807,0,0.0,0.0,180.0,0.0,1.1142195767195766,1.25,3.92156862538684e-09,12,18.467135409438598,16.290174172051913,10.199579305083047,8.725801066031597,0.3599524796829767,1.0718671503997705,1213,0.998046875,0.01236603462489695,0.9851607584501236,5.521619900865324,0,0.046961625459437606,2.758064499156773,0.001094818115234375
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506JODA_1_1.png,260506JODA_1_1.png,01_Good,05_No_Star,0.6094680369066008,0.40650719673798386,0.4170366203514656,0.4374920772494457,0.37766417190360524,0.32730620660269816,0.31633099578286095,0.4353502215723625,0.506767034100233,0.5586531587160305,,,,,,OUT_OF_SCOPE,102,101,max_streak_length_ratio; mean_circularity; mean_intensity; background_median; background_median; long_line_count; mean_intensity; diagonal_line_ratio,0.3215225013373065,0.06502611818015787,0.0005744841058115395,1024,1024,126.14254951477051,59.271461676553244,127.0,62.2692,69753.96131618168,0.022733688354492188,0.00018978118896484375,7,19.642857142857142,0.7968451108650878,0,0.0,0.0,180.0,0.0,1.0654761904761905,1.3333333333333333,3.92156862538684e-09,7,16.36653264209755,12.251657000662487,8.888643557353682,6.470271414048796,0.28687869155904333,1.043877383468232,1236,0.998046875,0.0186084142394822,0.9773462783171522,6.675110497055166,0,0.027472585533212118,3.7631578513032333,0.00022077560424804688
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506M34T_1_2.png,260506M34T_1_2.png,01_Good,01_Good,0.825405091837546,0.46210569896598,0.5118201431200912,0.5874184907734405,0.5721093115940281,0.4987074161059285,0.5510238780152207,0.35210208633793194,0.5249328701342538,0.6238131035316605,3,03_Tracking_Error,0.46210569896598,0.5874184907734405,-0.12531279180746052,AMBIGUOUS,102,101,median_hfr; mean_hfr; median_fwhm; max_streak_length_ratio; mean_fwhm; max_streak_aspect_ratio; max_streak_aspect_ratio; mean_star_area,0.825405091837546,0.09473211053376716,0.0051062187585945665,1024,1024,107.46735286712646,53.91972037163889,103.0,51.891,45552.617262449116,0.020758628845214844,0.01265716552734375,252,41.71626984126984,0.7709394591174593,24,0.09523809523809523,0.16666666666666666,54.23098451658208,0.3771459259469734,1.1745662846853322,3.5,0.006458142707322579,252,22.94985223738791,21.063601790278682,12.34381666671974,11.311972357114964,0.42600542480203957,1.1053169700835301,1213,0.9970703125,0.013190436933223413,0.9818631492168178,6.1381639611776295,0,0.05442845597203674,3.0,0.0013942718505859375
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506RU2Q_1_2.png,260506RU2Q_1_2.png,01_Good,01_Good,0.9311989458271265,0.4686762311686513,0.42412666324051346,0.5689589817041345,0.5452344328961,0.3281174813174883,0.5497417737715454,0.39211802944120266,0.5201358451635386,0.5881761896367236,2,03_Tracking_Error,0.4686762311686513,0.5689589817041345,-0.10028275053548319,AMBIGUOUS,102,101,mean_circularity; median_hfr; long_line_count; diagonal_line_ratio; streak_count; streak_count; background_median; background_mad,0.9311989458271265,0.045836630781994084,0.0002803839062177963,1024,1024,119.04144859313965,57.96255702382425,118.0,60.7866,59788.30270428435,0.023085594177246094,0.0026063919067382812,81,24.191358024691358,0.7974365263558518,3,0.037037037037037035,0.3333333333333333,42.46487605916569,0.6032131189360507,1.1295806388398981,1.5,3.92156862538684e-09,81,18.91737584773517,17.594333569244313,10.473309152576325,9.658811611695565,0.3370294921827095,1.0621415584878653,1222,0.9990234375,0.011456628477905073,0.986088379705401,5.43593547829579,0,0.12020780635461831,3.818181606696144,0.013957977294921875
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506VDXY_1_2.png,260506VDXY_1_2.png,01_Good,01_Good,0.8893732749767199,0.44110172022387584,0.5138168872054598,0.5788644546237058,0.5119836443268778,0.5212383240059746,0.5321021369151413,0.37021979612087386,0.5063954504049449,0.6256267723322705,3,03_Tracking_Error,0.44110172022387584,0.5788644546237058,-0.13776273439983,AMBIGUOUS,102,101,std_intensity; mean_intensity; background_median; mean_circularity; mean_hfr; median_fwhm; sharpness; mean_hollowness,0.8893732749767199,0.08244722297557257,0.006042561808475543,1024,1024,76.24681186676025,42.9704162257069,73.0,38.547599999999996,22124.298807624902,0.0,0.02096843719482422,446,38.2152466367713,0.7983916945558884,19,0.042600896860986545,0.6842105263157895,24.957873906809574,0.4601784542375868,1.134160398534904,3.3333333333333335,0.015419434366723,446,20.99517022977053,18.45529343253167,11.003858089809588,9.623887520741793,0.49620660020574603,1.1518032822948037,1221,0.9970703125,0.010647010647010647,0.9860769860769861,5.788533822550064,0,0.11048543456039804,5.666666666666667,0.002223968505859375
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506Z0E8_1_1.png,260506Z0E8_1_1.png,01_Good,02_Out_of_Focus,0.3570184507336442,0.3852085811401485,0.40846406760441434,0.48012208654155314,0.3632317193970033,0.28854720428677594,0.396510246502188,0.40718544288329367,0.5283809309220527,0.5637339265809183,2,03_Tracking_Error,0.40846406760441434,0.48012208654155314,-0.0716580189371388,AMBIGUOUS,102,101,mean_circularity; mean_intensity; background_median; background_median; mean_intensity; std_intensity; std_intensity; background_mad,0.32035264488057474,0.3570184507336442,0.0004030617328644635,1024,1024,129.6940803527832,60.199787561982525,130.0,62.2692,46776.92502232936,0.025010108947753906,5.245208740234375e-05,2,19.25,0.7999514106630234,0,0.0,0.0,180.0,0.0,1.0714285714285714,1.1428571428571428,3.92156862538684e-09,2,16.39019375476301,16.39019375476301,8.145135462814036,8.145135462814036,0.3779980807588016,1.0940405595032663,1197,0.9814453125,0.01086048454469507,0.985797827903091,5.6044450569892446,0,0.5434502312439579,5.581560283687943,0.04367971420288086
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506ZT35_1_2.png,260506ZT35_1_2.png,01_Good,01_Good,0.7424561764792806,0.4258176949830139,0.5174705943987341,0.5567637414506894,0.47581013854281945,0.5305553704433613,0.49142568045020774,0.37582525142320833,0.5043858183541068,0.6221018024511711,3,03_Tracking_Error,0.4258176949830139,0.5567637414506894,-0.1309460464676755,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; mean_circularity; median_fwhm; background_mad; mean_circularity,0.7424561764792806,0.022474382878246196,0.009374634257327593,1024,1024,60.672207832336426,39.5455528700239,54.0,29.651999999999997,11743.375266905232,0.0,0.02231311798095703,480,37.70520833333333,0.8070952666159064,22,0.04583333333333333,0.43672631377020654,36.875711571097376,0.5058393091029113,1.1228330812705811,2.142857142857143,0.03957060732508333,480,20.280902557776553,18.608055654696624,10.14804035097326,8.795506619641827,0.500586384029672,1.1551532643202398,1233,0.9843749999999999,0.009732360097323601,0.9845904298459043,5.291033471455273,0,0.16621432627488236,2.906249926393104,0.02281808853149414
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507FI1X_1_3.png,260507FI1X_1_3.png,01_Good,01_Good,0.8387421946318314,0.4544538454465097,0.5494466874425747,0.5520042563035603,0.5267916412582482,0.5745898034251151,0.5101807867702802,0.38211604963477114,0.5243035714600345,0.5938277258368404,3,03_Tracking_Error,0.4544538454465097,0.5520042563035603,-0.09755041085705063,AMBIGUOUS,102,101,std_intensity; background_median; mean_intensity; mean_hollowness; median_hfr; median_fwhm; mean_hfr; max_streak_length_ratio,0.8387421946318314,0.08987771186317556,1.4459644864466239e-05,1024,1024,48.96452236175537,32.40562674084181,45.0,23.7216,8298.891801260075,0.0,0.02241802215576172,357,53.35434173669468,0.791920065658823,29,0.08123249299719888,0.45079317995779233,36.163274755947576,0.45366994637705876,1.2052100810783848,3.6666666666666665,0.019265138695130617,357,23.20749203717293,21.29834851085561,11.171875599614898,9.993742530756014,0.49076588523822434,1.147721538810854,1203,0.9970703125,0.00831255195344971,0.9875311720698254,5.278277305670412,0,0.036514910024175014,3.0188680678323117,0.00182342529296875
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507P0S8_1.png,260507P0S8_1.png,01_Good,02_Out_of_Focus,0.7698293510495677,0.4059806147071112,0.42052898407923733,0.5125520921751263,0.3824552935106393,0.3251984833532662,0.47044997677173295,0.4295059359035831,0.5158594848052085,0.5546542075785198,2,03_Tracking_Error,0.42052898407923733,0.5125520921751263,-0.09202310809588898,AMBIGUOUS,102,101,elongated_star_ratio; diagonal_line_ratio; mean_intensity; background_median; background_median; mean_intensity; axis_aligned_line_ratio; diagonal_line_ratio,0.219040707272816,0.7698293510495677,2.8796184829610696e-05,1024,1024,127.86634540557861,59.10376954901492,128.0,60.7866,51402.31266139448,0.024127960205078125,1.430511474609375e-05,1,8.0,0.6981317007977318,1,1.0,0.0,180.0,0.3112130745334871,1.6666666666666667,1.6666666666666667,3.92156862538684e-09,1,12.267666071933633,12.267666071933633,6.367039698691947,6.367039698691947,0.5126902432957745,1.1647224424764802,1217,0.99609375,0.007395234182415777,0.9917830731306492,5.112048839809778,0,0.25891620367076035,6.076923076923077,0.013039112091064453
