candidate_rank,true_class,weak_evidence,supported_evidence,supported_margin,ambiguous_margin,total,cnn_correct,cnn_wrong,supported,weak,ambiguous,supported_correct,false_supported,supported_precision,supported_coverage,supported_rate,weak_rate,ambiguous_rate,false_supported_rate,false_supported_among_cnn_wrong
0,01_Good,0.4,0.6,0.15,0.08,48,43,5,0,0,48,0,0,,0.0,0.0,0.0,1.0,0.0,0.0
0,02_Out_of_Focus,0.4,0.6,0.15,0.08,49,49,0,0,3,46,0,0,,0.0,0.0,0.061224489795918366,0.9387755102040817,0.0,0.0
0,03_Tracking_Error,0.4,0.6,0.15,0.08,50,46,4,1,22,27,1,0,1.0,0.021739130434782608,0.02,0.44,0.54,0.0,0.0
1,01_Good,0.3,0.45,0.04,0.03,48,43,5,0,0,48,0,0,,0.0,0.0,0.0,1.0,0.0,0.0
1,02_Out_of_Focus,0.3,0.45,0.04,0.03,49,49,0,17,1,31,17,0,1.0,0.3469387755102041,0.3469387755102041,0.02040816326530612,0.6326530612244898,0.0,0.0
1,03_Tracking_Error,0.3,0.45,0.04,0.03,50,46,4,28,4,18,28,0,1.0,0.6086956521739131,0.56,0.08,0.36,0.0,0.0
2,01_Good,0.32,0.45,0.04,0.03,48,43,5,0,0,48,0,0,,0.0,0.0,0.0,1.0,0.0,0.0
2,02_Out_of_Focus,0.32,0.45,0.04,0.03,49,49,0,17,1,31,17,0,1.0,0.3469387755102041,0.3469387755102041,0.02040816326530612,0.6326530612244898,0.0,0.0
2,03_Tracking_Error,0.32,0.45,0.04,0.03,50,46,4,28,4,18,28,0,1.0,0.6086956521739131,0.56,0.08,0.36,0.0,0.0
3,01_Good,0.34,0.45,0.04,0.03,48,43,5,0,0,48,0,0,,0.0,0.0,0.0,1.0,0.0,0.0
3,02_Out_of_Focus,0.34,0.45,0.04,0.03,49,49,0,17,1,31,17,0,1.0,0.3469387755102041,0.3469387755102041,0.02040816326530612,0.6326530612244898,0.0,0.0
3,03_Tracking_Error,0.34,0.45,0.04,0.03,50,46,4,28,4,18,28,0,1.0,0.6086956521739131,0.56,0.08,0.36,0.0,0.0
4,01_Good,0.36,0.45,0.04,0.03,48,43,5,0,0,48,0,0,,0.0,0.0,0.0,1.0,0.0,0.0
4,02_Out_of_Focus,0.36,0.45,0.04,0.03,49,49,0,17,1,31,17,0,1.0,0.3469387755102041,0.3469387755102041,0.02040816326530612,0.6326530612244898,0.0,0.0
4,03_Tracking_Error,0.36,0.45,0.04,0.03,50,46,4,28,4,18,28,0,1.0,0.6086956521739131,0.56,0.08,0.36,0.0,0.0
5,01_Good,0.38,0.45,0.04,0.03,48,43,5,0,0,48,0,0,,0.0,0.0,0.0,1.0,0.0,0.0
5,02_Out_of_Focus,0.38,0.45,0.04,0.03,49,49,0,17,1,31,17,0,1.0,0.3469387755102041,0.3469387755102041,0.02040816326530612,0.6326530612244898,0.0,0.0
5,03_Tracking_Error,0.38,0.45,0.04,0.03,50,46,4,28,4,18,28,0,1.0,0.6086956521739131,0.56,0.08,0.36,0.0,0.0
6,01_Good,0.4,0.45,0.04,0.03,48,43,5,0,0,48,0,0,,0.0,0.0,0.0,1.0,0.0,0.0
6,02_Out_of_Focus,0.4,0.45,0.04,0.03,49,49,0,17,1,31,17,0,1.0,0.3469387755102041,0.3469387755102041,0.02040816326530612,0.6326530612244898,0.0,0.0
6,03_Tracking_Error,0.4,0.45,0.04,0.03,50,46,4,28,4,18,28,0,1.0,0.6086956521739131,0.56,0.08,0.36,0.0,0.0
7,01_Good,0.42,0.45,0.04,0.03,48,43,5,0,0,48,0,0,,0.0,0.0,0.0,1.0,0.0,0.0
7,02_Out_of_Focus,0.42,0.45,0.04,0.03,49,49,0,17,1,31,17,0,1.0,0.3469387755102041,0.3469387755102041,0.02040816326530612,0.6326530612244898,0.0,0.0
7,03_Tracking_Error,0.42,0.45,0.04,0.03,50,46,4,28,4,18,28,0,1.0,0.6086956521739131,0.56,0.08,0.36,0.0,0.0
8,01_Good,0.44,0.45,0.04,0.03,48,43,5,0,0,48,0,0,,0.0,0.0,0.0,1.0,0.0,0.0
8,02_Out_of_Focus,0.44,0.45,0.04,0.03,49,49,0,17,1,31,17,0,1.0,0.3469387755102041,0.3469387755102041,0.02040816326530612,0.6326530612244898,0.0,0.0
8,03_Tracking_Error,0.44,0.45,0.04,0.03,50,46,4,28,2,20,28,0,1.0,0.6086956521739131,0.56,0.04,0.4,0.0,0.0
9,01_Good,0.3,0.45,0.05,0.03,48,43,5,0,0,48,0,0,,0.0,0.0,0.0,1.0,0.0,0.0
9,02_Out_of_Focus,0.3,0.45,0.05,0.03,49,49,0,17,1,31,17,0,1.0,0.3469387755102041,0.3469387755102041,0.02040816326530612,0.6326530612244898,0.0,0.0
9,03_Tracking_Error,0.3,0.45,0.05,0.03,50,46,4,27,5,18,27,0,1.0,0.5869565217391305,0.54,0.1,0.36,0.0,0.0
10,01_Good,0.3,0.45,0.05,0.04,48,43,5,0,0,48,0,0,,0.0,0.0,0.0,1.0,0.0,0.0
10,02_Out_of_Focus,0.3,0.45,0.05,0.04,49,49,0,17,0,32,17,0,1.0,0.3469387755102041,0.3469387755102041,0.0,0.6530612244897959,0.0,0.0
10,03_Tracking_Error,0.3,0.45,0.05,0.04,50,46,4,27,2,21,27,0,1.0,0.5869565217391305,0.54,0.04,0.42,0.0,0.0
