candidate_rank,weak_evidence,supported_evidence,supported_margin,ambiguous_margin,total,supported_count,weak_count,ambiguous_count,supported_rate,weak_rate,ambiguous_rate,cnn_correct_count,supported_correct,false_supported,supported_precision,supported_coverage,false_supported_rate
0,0.4,0.6,0.15,0.08,147,1,25,121,0.006802721088435374,0.17006802721088435,0.8231292517006803,138,1,0,1.0,0.007246376811594203,0.0
1,0.3,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,0,1.0,0.32608695652173914,0.0
2,0.32,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,0,1.0,0.32608695652173914,0.0
3,0.34,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,0,1.0,0.32608695652173914,0.0
4,0.36,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,0,1.0,0.32608695652173914,0.0
5,0.38,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,0,1.0,0.32608695652173914,0.0
6,0.4,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,0,1.0,0.32608695652173914,0.0
7,0.42,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,0,1.0,0.32608695652173914,0.0
8,0.44,0.45,0.04,0.03,147,45,3,99,0.30612244897959184,0.02040816326530612,0.673469387755102,138,45,0,1.0,0.32608695652173914,0.0
9,0.3,0.45,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,0,1.0,0.3188405797101449,0.0
10,0.3,0.45,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,0,1.0,0.3188405797101449,0.0
