candidate_rank,cnn_class,total,cnn_correct,cnn_wrong,supported,supported_correct,false_supported,supported_precision,supported_rate,false_supported_rate
0,01_Good,45,43,2,0,0,0,,0.0,0.0
0,02_Out_of_Focus,56,49,7,0,0,0,,0.0,0.0
0,03_Tracking_Error,46,46,0,1,1,0,1.0,0.021739130434782608,0.0
1,01_Good,45,43,2,0,0,0,,0.0,0.0
1,02_Out_of_Focus,56,49,7,17,17,0,1.0,0.30357142857142855,0.0
1,03_Tracking_Error,46,46,0,28,28,0,1.0,0.6086956521739131,0.0
2,01_Good,45,43,2,0,0,0,,0.0,0.0
2,02_Out_of_Focus,56,49,7,17,17,0,1.0,0.30357142857142855,0.0
2,03_Tracking_Error,46,46,0,28,28,0,1.0,0.6086956521739131,0.0
3,01_Good,45,43,2,0,0,0,,0.0,0.0
3,02_Out_of_Focus,56,49,7,17,17,0,1.0,0.30357142857142855,0.0
3,03_Tracking_Error,46,46,0,28,28,0,1.0,0.6086956521739131,0.0
4,01_Good,45,43,2,0,0,0,,0.0,0.0
4,02_Out_of_Focus,56,49,7,17,17,0,1.0,0.30357142857142855,0.0
4,03_Tracking_Error,46,46,0,28,28,0,1.0,0.6086956521739131,0.0
5,01_Good,45,43,2,0,0,0,,0.0,0.0
5,02_Out_of_Focus,56,49,7,17,17,0,1.0,0.30357142857142855,0.0
5,03_Tracking_Error,46,46,0,28,28,0,1.0,0.6086956521739131,0.0
6,01_Good,45,43,2,0,0,0,,0.0,0.0
6,02_Out_of_Focus,56,49,7,17,17,0,1.0,0.30357142857142855,0.0
6,03_Tracking_Error,46,46,0,28,28,0,1.0,0.6086956521739131,0.0
7,01_Good,45,43,2,0,0,0,,0.0,0.0
7,02_Out_of_Focus,56,49,7,17,17,0,1.0,0.30357142857142855,0.0
7,03_Tracking_Error,46,46,0,28,28,0,1.0,0.6086956521739131,0.0
8,01_Good,45,43,2,0,0,0,,0.0,0.0
8,02_Out_of_Focus,56,49,7,17,17,0,1.0,0.30357142857142855,0.0
8,03_Tracking_Error,46,46,0,28,28,0,1.0,0.6086956521739131,0.0
9,01_Good,45,43,2,0,0,0,,0.0,0.0
9,02_Out_of_Focus,56,49,7,17,17,0,1.0,0.30357142857142855,0.0
9,03_Tracking_Error,46,46,0,27,27,0,1.0,0.5869565217391305,0.0
10,01_Good,45,43,2,0,0,0,,0.0,0.0
10,02_Out_of_Focus,56,49,7,17,17,0,1.0,0.30357142857142855,0.0
10,03_Tracking_Error,46,46,0,27,27,0,1.0,0.5869565217391305,0.0
